################################################################
# abuse.ch Feodo Tracker Botnet C2 IP Blocklist (CSV)          #
# Last updated: 2020-06-06 18:05:34 UTC                        #
#                                                              #
# Terms Of Use: https://feodotracker.abuse.ch/blocklist/       #
# For questions please contact feodotracker [at] abuse.ch      #
################################################################
#
# Firstseen,DstIP,DstPort,LastOnline,Malware
2020-06-06 18:05:34,195.123.239.126,443,2020-06-08,TrickBot
2020-06-05 10:55:58,185.142.99.223,447,2020-06-08,TrickBot
2020-06-05 10:55:58,192.3.247.124,447,2020-06-08,TrickBot
2020-06-05 07:02:24,185.244.39.190,447,2020-06-08,TrickBot
2020-06-05 07:02:24,185.198.57.113,447,2020-06-08,TrickBot
2020-06-04 17:42:15,190.163.1.31,8080,2020-06-08,Heodo
2020-06-03 16:51:52,190.19.169.69,443,2020-06-08,Heodo
2020-06-02 07:22:06,78.88.188.42,449,,TrickBot
2020-06-02 07:22:05,109.234.34.135,443,,TrickBot
2020-06-01 19:05:44,192.210.226.12,443,2020-06-08,TrickBot
2020-05-31 22:18:56,185.164.33.116,447,2020-06-08,TrickBot
2020-05-31 22:18:22,134.119.191.45,447,2020-06-08,TrickBot
2020-05-31 22:12:08,134.119.191.46,447,2020-06-08,TrickBot
2020-05-29 01:37:21,185.234.52.125,447,2020-06-08,TrickBot
2020-05-29 01:37:21,192.3.247.122,447,2020-06-08,TrickBot
2020-05-28 23:10:24,45.148.120.145,447,2020-06-08,TrickBot
2020-05-28 18:30:40,181.92.244.156,80,2020-06-01,Heodo
2020-05-28 12:16:18,186.226.226.116,80,2020-06-01,Heodo
2020-05-28 05:57:56,185.14.28.122,447,2020-06-08,TrickBot
2020-05-25 17:37:49,162.244.32.199,447,2020-06-05,TrickBot
2020-05-25 09:48:56,23.92.93.227,447,2020-06-08,TrickBot
2020-05-24 15:13:24,23.95.8.123,447,2020-05-29,TrickBot
2020-05-24 15:12:23,185.14.31.34,447,2020-05-25,TrickBot
2020-05-23 15:59:57,91.200.103.232,447,2020-05-30,TrickBot
2020-05-22 17:41:43,185.99.2.137,447,2020-05-25,TrickBot
